,S,A,R,C,RT
0,2,2.0,1.0,1.0,0.918
1,2,2.0,1.0,1.0,0.686
2,2,2.0,1.0,1.0,0.66
3,2,2.0,1.0,1.0,0.54
4,1,2.0,-1.0,0.0,0.516
5,1,1.0,-1.0,1.0,0.719
6,1,1.0,1.0,1.0,0.759
7,1,1.0,-1.0,1.0,0.561
8,1,2.0,-1.0,0.0,0.497
9,1,1.0,1.0,1.0,0.531
10,1,1.0,1.0,1.0,0.696
11,1,1.0,1.0,1.0,0.618
12,1,1.0,-1.0,1.0,0.595
13,1,2.0,-1.0,0.0,0.622
14,1,2.0,-1.0,0.0,0.65
15,1,1.0,1.0,1.0,0.692
16,1,1.0,-1.0,1.0,1.077
17,1,1.0,1.0,1.0,0.651
18,1,1.0,-1.0,1.0,0.586
19,1,1.0,1.0,1.0,0.554
20,1,1.0,1.0,1.0,0.521
21,1,1.0,1.0,1.0,0.578
22,1,1.0,-1.0,1.0,0.511
23,1,2.0,-1.0,0.0,0.502
24,1,1.0,1.0,1.0,0.496
25,2,1.0,-1.0,0.0,0.528
26,2,1.0,-1.0,0.0,0.966
27,2,2.0,-1.0,1.0,0.503
28,2,2.0,1.0,1.0,0.537
29,2,2.0,1.0,1.0,0.723
30,2,2.0,1.0,1.0,0.504
31,2,2.0,1.0,1.0,0.542
32,1,2.0,-1.0,0.0,0.603
33,1,2.0,1.0,0.0,0.571
34,1,2.0,-1.0,0.0,0.637
35,1,1.0,1.0,1.0,0.471
36,1,1.0,1.0,1.0,0.602
37,1,1.0,1.0,1.0,0.782
38,1,1.0,-1.0,1.0,0.574
39,1,1.0,1.0,1.0,0.613
40,1,1.0,-1.0,1.0,0.54
41,1,2.0,-1.0,0.0,0.527
42,1,2.0,-1.0,0.0,0.611
43,1,1.0,1.0,1.0,0.513
44,1,1.0,1.0,1.0,0.731
45,1,1.0,1.0,1.0,0.571
46,1,1.0,-1.0,1.0,0.913
47,1,1.0,1.0,1.0,0.564
48,1,1.0,-1.0,1.0,0.49
49,1,2.0,-1.0,0.0,0.602
50,1,2.0,-1.0,0.0,1.314
51,1,1.0,1.0,1.0,0.525
52,1,1.0,1.0,1.0,0.578
53,2,1.0,-1.0,0.0,0.492
54,2,1.0,-1.0,0.0,0.65
55,2,2.0,-1.0,1.0,0.834
56,2,2.0,1.0,1.0,0.83
57,2,2.0,1.0,1.0,0.468
58,2,2.0,1.0,1.0,0.527
59,2,2.0,1.0,1.0,0.687
60,1,2.0,1.0,0.0,0.57
61,1,2.0,-1.0,0.0,0.839
62,1,2.0,1.0,0.0,0.575
63,1,2.0,-1.0,0.0,0.883
64,1,2.0,-1.0,0.0,0.557
65,1,1.0,1.0,1.0,1.026
66,1,1.0,1.0,1.0,0.52
67,1,1.0,1.0,1.0,0.689
68,1,1.0,-1.0,1.0,0.573
69,1,1.0,1.0,1.0,0.493
70,1,1.0,-1.0,1.0,0.561
71,1,2.0,-1.0,0.0,0.616
72,1,2.0,-1.0,0.0,0.805
73,1,1.0,1.0,1.0,0.578
74,1,2.0,-1.0,0.0,1.299
75,1,1.0,1.0,1.0,0.737
76,1,1.0,1.0,1.0,0.75
77,1,1.0,1.0,1.0,0.509
78,1,1.0,-1.0,1.0,1.077
79,1,1.0,1.0,1.0,0.617
80,1,,,,
81,2,2.0,1.0,1.0,0.909
82,2,2.0,1.0,1.0,0.534
83,2,2.0,1.0,1.0,0.491
84,2,2.0,-1.0,1.0,0.497
85,2,2.0,1.0,1.0,0.551
86,2,2.0,1.0,1.0,0.601
87,2,,,,
88,2,2.0,-1.0,1.0,0.646
89,2,1.0,-1.0,0.0,0.572
90,2,2.0,1.0,1.0,0.568
91,2,2.0,1.0,1.0,0.552
92,2,2.0,1.0,1.0,0.589
93,2,2.0,1.0,1.0,0.746
94,1,2.0,-1.0,0.0,0.621
95,1,1.0,1.0,1.0,0.623
96,1,1.0,-1.0,1.0,0.804
97,1,2.0,-1.0,0.0,0.662
98,1,2.0,-1.0,0.0,0.686
99,1,1.0,-1.0,1.0,1.044
100,1,2.0,-1.0,0.0,0.958
101,1,2.0,-1.0,0.0,1.249
102,1,1.0,1.0,1.0,0.473
103,1,1.0,1.0,1.0,0.584
104,1,1.0,-1.0,1.0,0.592
105,1,1.0,1.0,1.0,0.677
106,1,1.0,-1.0,1.0,0.474
107,1,2.0,-1.0,0.0,0.482
108,1,2.0,-1.0,0.0,0.499
109,1,1.0,1.0,1.0,0.848
110,1,1.0,1.0,1.0,0.581
111,1,1.0,1.0,1.0,0.782
112,1,1.0,1.0,1.0,0.757
113,2,1.0,-1.0,0.0,1.029
114,2,2.0,-1.0,1.0,0.586
115,2,1.0,-1.0,0.0,0.995
116,2,2.0,1.0,1.0,0.86
