,S,A,R,C,RT
0,2,2,1,1,1.111
1,2,2,1,1,0.421
2,2,2,1,1,0.52
3,2,2,1,1,0.51
4,1,2,-1,0,0.444
5,1,2,-1,0,0.515
6,1,1,1,1,0.567
7,1,1,1,1,0.431
8,1,1,1,1,0.526
9,1,1,-1,1,0.481
10,1,1,1,1,0.482
11,1,1,1,1,0.594
12,1,1,-1,1,0.459
13,1,1,1,1,0.459
14,1,1,-1,1,0.618
15,1,2,-1,0,0.688
16,1,2,-1,0,0.441
17,1,1,1,1,0.563
18,1,1,-1,1,0.517
19,1,1,1,1,0.551
20,1,1,1,1,0.49
21,1,1,1,1,0.585
22,1,1,1,1,0.49
23,2,1,1,0,0.523
24,2,1,-1,0,0.538
25,2,1,1,0,0.475
26,2,1,-1,0,0.601
27,2,2,-1,1,0.627
28,2,2,1,1,0.668
29,2,2,1,1,0.514
30,2,2,1,1,0.518
31,2,2,-1,1,0.594
32,2,2,1,1,0.499
33,2,2,-1,1,0.398
34,2,2,1,1,0.434
35,2,2,-1,1,0.658
36,2,2,1,1,0.511
37,2,2,1,1,0.498
38,2,2,-1,1,0.689
39,2,2,1,1,0.498
40,2,2,1,1,0.668
41,2,2,1,1,0.52
42,2,2,1,1,0.737
43,1,2,-1,0,0.701
44,1,2,-1,0,0.561
45,1,1,-1,1,0.547
46,1,1,1,1,0.53
47,1,1,1,1,0.533
48,1,1,-1,1,0.862
49,1,1,1,1,0.563
50,1,1,-1,1,0.767
51,1,1,1,1,0.492
52,1,1,1,1,0.572
53,1,1,1,1,0.826
54,1,1,-1,1,0.587
55,1,1,1,1,0.614
56,1,1,1,1,0.476
57,1,1,1,1,0.729
58,1,1,1,1,0.718
59,2,1,1,0,0.542
60,2,1,-1,0,0.594
61,2,1,-1,0,0.584
62,2,2,1,1,0.912
63,2,2,-1,1,0.56
64,2,2,1,1,0.582
65,2,2,1,1,0.793
66,2,2,1,1,0.553
67,2,2,1,1,0.565
68,1,2,-1,0,0.677
69,1,2,-1,0,0.941
70,1,1,1,1,0.616
71,1,1,1,1,0.668
72,1,1,1,1,0.826
73,1,1,1,1,0.673
74,2,1,1,0,0.661
75,2,2,1,1,0.602
76,2,2,-1,1,0.85
77,2,2,1,1,0.485
78,2,2,-1,1,0.672
79,2,2,1,1,0.538
80,2,2,1,1,0.488
81,2,2,-1,1,0.633
82,2,2,1,1,0.56
83,2,2,-1,1,0.59
84,2,2,1,1,0.876
85,2,2,1,1,0.591
86,2,2,1,1,0.686
87,2,2,1,1,0.64
88,1,2,-1,0,0.774
89,1,2,1,0,0.44
90,1,2,-1,0,0.497
91,1,2,-1,0,0.535
92,1,1,1,1,0.458
93,1,1,-1,1,0.563
94,1,1,1,1,0.506
95,1,1,1,1,0.703
96,1,1,-1,1,0.461
97,1,1,1,1,0.479
98,1,1,1,1,0.532
99,1,1,1,1,0.657
100,1,1,-1,1,0.507
101,1,1,1,1,0.624
102,1,1,1,1,0.619
103,1,1,1,1,1.125
104,1,1,1,1,0.885
105,2,1,1,0,0.483
106,2,1,-1,0,0.855
107,2,2,1,1,0.782
108,2,2,-1,1,0.706
109,2,2,-1,1,0.907
110,2,1,-1,0,0.787
111,2,1,1,0,1.038
112,2,1,-1,0,0.456
113,2,1,-1,0,0.518
114,2,2,1,1,0.509
115,2,2,1,1,0.375
116,2,2,1,1,0.487
