,S,A,R,C,RT
0,1,1.0,1.0,1.0,1.187
1,1,1.0,-1.0,1.0,0.442
2,1,1.0,1.0,1.0,0.423
3,1,1.0,1.0,1.0,0.472
4,1,1.0,-1.0,1.0,0.45
5,1,1.0,1.0,1.0,0.48
6,1,1.0,1.0,1.0,0.542
7,1,1.0,1.0,1.0,0.48
8,1,1.0,-1.0,1.0,0.548
9,1,1.0,1.0,1.0,0.541
10,1,1.0,1.0,1.0,0.574
11,1,1.0,1.0,1.0,0.54
12,1,1.0,1.0,1.0,1.05
13,2,1.0,1.0,0.0,0.727
14,2,1.0,-1.0,0.0,0.73
15,2,1.0,1.0,0.0,0.738
16,2,1.0,-1.0,0.0,0.629
17,2,1.0,-1.0,0.0,0.449
18,2,2.0,1.0,1.0,0.509
19,2,2.0,1.0,1.0,0.569
20,2,2.0,1.0,1.0,0.566
21,2,2.0,-1.0,1.0,0.448
22,2,2.0,-1.0,1.0,0.517
23,2,2.0,1.0,1.0,0.921
24,2,2.0,1.0,1.0,0.5
25,2,2.0,1.0,1.0,0.464
26,2,2.0,1.0,1.0,0.496
27,1,2.0,-1.0,0.0,0.503
28,1,2.0,1.0,0.0,0.441
29,1,2.0,-1.0,0.0,0.46
30,1,2.0,1.0,0.0,0.372
31,1,2.0,-1.0,0.0,0.463
32,1,2.0,-1.0,0.0,0.45
33,1,1.0,1.0,1.0,0.896
34,1,1.0,1.0,1.0,0.505
35,1,1.0,-1.0,1.0,0.72
36,1,1.0,1.0,1.0,0.933
37,1,1.0,1.0,1.0,0.53
38,1,1.0,1.0,1.0,0.476
39,1,1.0,1.0,1.0,0.496
40,2,1.0,1.0,0.0,0.403
41,2,1.0,-1.0,0.0,0.607
42,2,1.0,-1.0,0.0,0.61
43,2,2.0,1.0,1.0,0.411
44,2,2.0,-1.0,1.0,0.521
45,2,2.0,1.0,1.0,0.474
46,2,2.0,1.0,1.0,0.482
47,2,2.0,1.0,1.0,0.47
48,2,2.0,1.0,1.0,0.46
49,1,2.0,1.0,0.0,0.471
50,1,2.0,-1.0,0.0,0.46
51,1,2.0,-1.0,0.0,0.567
52,1,1.0,1.0,1.0,1.483
53,1,1.0,-1.0,1.0,0.515
54,1,1.0,1.0,1.0,0.532
55,1,1.0,1.0,1.0,0.475
56,1,1.0,1.0,1.0,0.509
57,1,1.0,1.0,1.0,0.729
58,2,1.0,-1.0,0.0,0.461
59,2,1.0,1.0,0.0,0.483
60,2,1.0,-1.0,0.0,0.62
61,2,1.0,-1.0,0.0,0.539
62,2,2.0,1.0,1.0,0.486
63,2,2.0,1.0,1.0,0.499
64,2,2.0,1.0,1.0,0.408
65,2,2.0,-1.0,1.0,0.562
66,2,2.0,1.0,1.0,0.792
67,2,2.0,-1.0,1.0,0.488
68,2,,,,
69,2,2.0,-1.0,1.0,0.55
70,2,1.0,-1.0,0.0,0.583
71,2,1.0,-1.0,0.0,0.522
72,2,1.0,-1.0,0.0,0.412
73,2,2.0,-1.0,1.0,0.405
74,2,2.0,1.0,1.0,0.497
75,2,2.0,1.0,1.0,0.478
76,2,2.0,1.0,1.0,0.573
77,2,2.0,-1.0,1.0,0.538
78,2,2.0,1.0,1.0,0.484
79,1,2.0,1.0,0.0,0.906
80,1,2.0,-1.0,0.0,0.601
81,1,2.0,-1.0,0.0,0.453
82,1,1.0,-1.0,1.0,0.523
83,1,1.0,1.0,1.0,0.593
84,1,1.0,1.0,1.0,1.386
85,1,1.0,-1.0,1.0,0.65
86,1,1.0,1.0,1.0,0.7
87,1,1.0,1.0,1.0,0.562
88,1,1.0,-1.0,1.0,1.15
89,1,1.0,1.0,1.0,0.753
90,1,1.0,-1.0,1.0,0.804
91,1,1.0,1.0,1.0,0.687
92,1,1.0,1.0,1.0,0.614
93,1,1.0,-1.0,1.0,0.447
94,1,1.0,1.0,1.0,0.496
95,1,1.0,1.0,1.0,0.478
96,1,1.0,1.0,1.0,0.456
97,1,1.0,1.0,1.0,0.534
98,2,1.0,-1.0,0.0,0.491
99,2,1.0,-1.0,0.0,0.6
100,2,2.0,1.0,1.0,0.637
101,2,2.0,1.0,1.0,0.66
102,2,2.0,-1.0,1.0,0.589
103,2,2.0,1.0,1.0,0.512
104,2,1.0,-1.0,0.0,0.736
105,2,1.0,-1.0,0.0,0.465
106,2,2.0,1.0,1.0,0.77
107,2,2.0,1.0,1.0,1.149
108,2,2.0,1.0,1.0,0.527
109,2,2.0,-1.0,1.0,0.536
110,2,2.0,1.0,1.0,0.449
111,2,2.0,-1.0,1.0,0.841
112,2,2.0,1.0,1.0,0.524
113,2,2.0,1.0,1.0,0.591
114,2,2.0,1.0,1.0,0.592
115,2,2.0,-1.0,1.0,0.527
116,2,2.0,1.0,1.0,0.787
117,2,2.0,-1.0,1.0,0.554
118,2,2.0,1.0,1.0,1.101
