,S,A,R,C,RT
0,1,2.0,-1.0,0.0,0.744
1,1,2.0,1.0,0.0,0.481
2,1,2.0,-1.0,0.0,0.813
3,1,1.0,1.0,1.0,0.589
4,1,1.0,1.0,1.0,0.806
5,1,1.0,1.0,1.0,0.56
6,1,1.0,-1.0,1.0,0.831
7,1,1.0,1.0,1.0,0.57
8,1,1.0,-1.0,1.0,0.561
9,1,2.0,-1.0,0.0,0.589
10,1,2.0,-1.0,0.0,0.567
11,1,1.0,-1.0,1.0,0.515
12,1,1.0,1.0,1.0,1.053
13,1,1.0,-1.0,1.0,0.726
14,1,2.0,-1.0,0.0,0.695
15,1,2.0,-1.0,0.0,0.781
16,1,1.0,1.0,1.0,0.633
17,1,1.0,1.0,1.0,0.606
18,1,1.0,-1.0,1.0,0.799
19,1,1.0,1.0,1.0,0.491
20,1,1.0,1.0,1.0,0.88
21,2,1.0,1.0,0.0,0.704
22,2,1.0,-1.0,0.0,0.569
23,2,1.0,-1.0,0.0,0.67
24,2,2.0,1.0,1.0,0.743
25,2,1.0,-1.0,0.0,1.302
26,2,2.0,-1.0,1.0,0.73
27,2,2.0,1.0,1.0,0.529
28,2,2.0,1.0,1.0,0.61
29,2,,,,
30,2,2.0,1.0,1.0,0.753
31,2,,,,
32,2,2.0,1.0,1.0,0.497
33,2,2.0,1.0,1.0,0.508
34,2,2.0,1.0,1.0,0.66
35,2,2.0,-1.0,1.0,0.487
36,2,,,,
37,2,2.0,1.0,1.0,0.676
38,2,2.0,-1.0,1.0,0.532
39,2,2.0,1.0,1.0,0.954
40,2,2.0,1.0,1.0,0.649
41,2,2.0,1.0,1.0,1.211
42,1,2.0,-1.0,0.0,0.555
43,1,1.0,1.0,1.0,1.044
44,1,,,,
45,1,2.0,-1.0,0.0,0.603
46,1,2.0,-1.0,0.0,0.503
47,1,1.0,1.0,1.0,0.674
48,1,1.0,-1.0,1.0,0.522
49,1,1.0,1.0,1.0,0.537
50,1,1.0,1.0,1.0,0.957
51,1,1.0,1.0,1.0,0.748
52,1,1.0,-1.0,1.0,0.611
53,1,1.0,1.0,1.0,0.6
54,1,1.0,-1.0,1.0,0.678
55,1,1.0,1.0,1.0,0.67
56,1,1.0,-1.0,1.0,0.752
57,1,,,,
58,1,2.0,-1.0,0.0,0.682
59,1,2.0,-1.0,0.0,0.686
60,1,1.0,-1.0,1.0,0.555
61,1,1.0,1.0,1.0,0.606
62,1,1.0,-1.0,1.0,0.587
63,2,1.0,-1.0,0.0,0.644
64,2,2.0,1.0,1.0,0.679
65,2,1.0,-1.0,0.0,0.533
66,2,1.0,1.0,0.0,0.522
67,2,,,,
68,2,1.0,1.0,0.0,0.724
69,2,,,,
70,2,1.0,-1.0,0.0,0.491
71,2,2.0,1.0,1.0,0.698
72,2,2.0,1.0,1.0,0.52
73,2,,,,
74,2,1.0,1.0,0.0,0.572
75,2,1.0,-1.0,0.0,0.946
76,2,1.0,-1.0,0.0,0.531
77,2,1.0,-1.0,0.0,0.67
78,2,,,,
79,2,1.0,-1.0,0.0,0.549
80,2,2.0,1.0,1.0,0.936
81,2,2.0,1.0,1.0,0.901
82,2,2.0,1.0,1.0,0.828
83,2,,,,
84,1,,,,
85,1,1.0,-1.0,1.0,0.61
86,1,1.0,1.0,1.0,0.793
87,1,1.0,1.0,1.0,0.677
88,1,1.0,-1.0,1.0,0.408
89,1,1.0,1.0,1.0,0.952
90,1,1.0,-1.0,1.0,0.484
91,1,1.0,1.0,1.0,0.786
92,1,,,,
93,1,2.0,-1.0,0.0,0.871
94,1,2.0,-1.0,0.0,0.503
95,1,1.0,1.0,1.0,0.667
96,1,1.0,-1.0,1.0,0.546
97,1,1.0,1.0,1.0,0.749
98,1,1.0,-1.0,1.0,0.905
99,1,2.0,-1.0,0.0,0.71
100,1,1.0,1.0,1.0,0.474
101,1,1.0,-1.0,1.0,1.095
102,1,2.0,-1.0,0.0,0.792
103,1,2.0,-1.0,0.0,0.921
104,1,1.0,1.0,1.0,0.989
105,2,1.0,-1.0,0.0,0.86
106,2,2.0,1.0,1.0,1.128
107,2,2.0,-1.0,1.0,0.783
108,2,1.0,-1.0,0.0,0.632
109,2,1.0,1.0,0.0,0.838
110,2,1.0,-1.0,0.0,0.629
111,2,2.0,-1.0,1.0,0.491
112,2,2.0,-1.0,1.0,0.705
113,2,1.0,-1.0,0.0,0.722
114,2,1.0,-1.0,0.0,0.679
115,2,2.0,1.0,1.0,0.773
116,2,2.0,1.0,1.0,0.803
