,S,A,R,C,RT
0,1,1,-1,1,1.089
1,1,1,1,1,0.45
2,1,1,1,1,0.459
3,1,1,1,1,0.396
4,1,1,1,1,0.443
5,2,1,-1,0,0.46
6,2,1,-1,0,0.443
7,2,1,-1,0,0.507
8,2,2,1,1,0.667
9,2,2,1,1,0.393
10,2,2,1,1,0.427
11,2,2,1,1,0.49
12,1,2,-1,0,0.481
13,1,2,-1,0,0.407
14,1,2,-1,0,0.638
15,1,1,-1,1,0.444
16,1,1,1,1,0.41
17,1,1,1,1,0.452
18,1,1,-1,1,0.453
19,1,1,1,1,0.411
20,1,1,1,1,0.867
21,1,1,1,1,0.677
22,1,1,1,1,0.535
23,2,1,1,0,0.437
24,2,1,-1,0,0.452
25,2,1,-1,0,0.534
26,2,1,-1,0,0.557
27,2,2,1,1,0.489
28,2,2,1,1,0.491
29,2,2,1,1,0.431
30,2,2,-1,1,0.492
31,2,2,1,1,0.636
32,2,2,-1,1,0.611
33,2,2,1,1,1.052
34,2,2,1,1,0.884
35,2,2,-1,1,0.418
36,2,2,1,1,1.278
37,2,2,1,1,0.482
38,2,2,1,1,0.892
39,2,2,1,1,0.402
40,1,2,1,0,0.493
41,1,2,-1,0,0.443
42,1,2,1,0,0.585
43,1,2,-1,0,0.448
44,1,1,-1,1,0.634
45,1,1,1,1,0.414
46,1,1,1,1,0.481
47,1,1,1,1,0.611
48,1,1,1,1,0.688
49,2,1,-1,0,0.402
50,2,1,1,0,0.583
51,2,1,-1,0,0.512
52,2,1,-1,0,0.451
53,2,2,-1,1,0.69
54,2,2,1,1,0.506
55,2,2,1,1,0.408
56,2,2,-1,1,0.532
57,2,2,1,1,0.481
58,2,2,1,1,0.519
59,2,2,-1,1,0.849
60,2,2,1,1,0.484
61,2,2,1,1,0.477
62,2,2,-1,1,0.478
63,2,2,1,1,0.523
64,2,2,1,1,0.61
65,2,2,-1,1,0.519
66,2,2,-1,1,0.521
67,2,2,1,1,0.443
68,2,2,1,1,0.497
69,2,2,-1,1,0.403
70,1,2,-1,0,0.645
71,1,1,1,1,1.106
72,1,1,1,1,0.828
73,1,1,1,1,0.997
74,1,1,1,1,0.902
75,2,1,-1,0,0.804
76,2,1,1,0,0.493
77,2,1,-1,0,0.524
78,2,1,-1,0,0.47
79,2,2,1,1,0.501
80,2,2,1,1,0.495
81,2,2,1,1,0.834
82,2,2,1,1,0.425
83,1,2,1,0,0.431
84,1,2,-1,0,0.655
85,1,2,-1,0,0.498
86,1,1,-1,1,0.447
87,1,1,1,1,0.548
88,1,1,1,1,0.581
89,1,1,1,1,0.715
90,1,1,-1,1,0.445
91,1,2,-1,0,0.416
92,1,1,1,1,0.947
93,1,1,1,1,0.598
94,1,1,1,1,0.466
95,1,1,1,1,0.462
96,2,1,-1,0,0.445
97,2,1,-1,0,0.498
98,2,1,-1,0,0.7
99,2,2,-1,1,0.557
100,2,2,1,1,0.689
101,2,2,-1,1,0.537
102,2,2,1,1,0.545
103,2,2,-1,1,0.601
104,2,2,1,1,0.689
105,2,2,-1,1,0.85
106,2,2,1,1,0.54
107,2,2,1,1,0.411
108,2,2,-1,1,0.874
109,2,2,1,1,0.492
110,2,2,1,1,0.619
111,2,2,1,1,0.492
112,2,2,-1,1,0.508
113,2,2,1,1,0.662
114,2,2,1,1,0.725
115,2,2,-1,1,0.46
116,2,2,1,1,0.534
117,1,2,-1,0,0.502
118,1,2,1,0,0.492
119,1,2,-1,0,0.506
120,1,2,-1,0,0.465
