,S,A,R,C,RT
0,1,2,1,0,1.463
1,1,2,-1,0,0.528
2,1,2,-1,0,0.573
3,1,1,-1,1,0.667
4,1,1,1,1,0.598
5,1,1,1,1,0.494
6,1,1,-1,1,0.46
7,1,2,-1,0,0.638
8,1,1,1,1,0.671
9,1,1,1,1,0.835
10,1,1,1,1,0.579
11,1,1,1,1,0.566
12,2,1,-1,0,0.681
13,2,2,1,1,1.14
14,2,2,1,1,0.491
15,2,2,1,1,0.455
16,2,2,1,1,0.531
17,1,2,-1,0,0.445
18,1,2,-1,0,0.571
19,1,1,1,1,0.476
20,1,1,1,1,0.732
21,1,1,1,1,0.463
22,1,1,-1,1,0.527
23,1,1,1,1,0.496
24,1,1,1,1,0.586
25,1,1,-1,1,0.597
26,1,1,-1,1,0.581
27,1,2,-1,0,0.538
28,1,2,-1,0,0.497
29,1,1,-1,1,1.019
30,1,1,1,1,0.545
31,1,1,1,1,0.57
32,1,1,1,1,0.509
33,1,1,-1,1,0.522
34,1,1,1,1,0.507
35,1,1,1,1,0.489
36,1,1,1,1,0.481
37,1,1,-1,1,0.59
38,2,2,1,1,0.712
39,2,2,1,1,0.5
40,2,2,-1,1,0.547
41,2,2,1,1,0.481
42,2,2,-1,1,0.526
43,2,2,1,1,0.478
44,2,2,1,1,0.479
45,2,2,1,1,0.579
46,2,2,-1,1,0.585
47,2,2,1,1,0.548
48,2,2,-1,1,0.413
49,2,1,-1,0,0.807
50,2,1,-1,0,0.532
51,2,2,1,1,0.499
52,2,2,1,1,0.505
53,2,2,-1,1,0.481
54,2,2,1,1,0.532
55,2,2,1,1,0.537
56,2,2,1,1,0.468
57,2,2,-1,1,0.452
58,2,2,1,1,0.535
59,1,2,1,0,0.48
60,1,2,-1,0,0.46
61,1,1,1,1,0.793
62,1,1,-1,1,0.473
63,1,1,1,1,0.598
64,1,1,1,1,0.553
65,1,1,1,1,0.611
66,1,1,1,1,0.44
67,2,1,1,0,0.539
68,2,1,-1,0,0.484
69,2,1,-1,0,0.752
70,2,2,-1,1,0.58
71,2,2,1,1,0.539
72,2,2,1,1,0.491
73,2,2,1,1,0.52
74,2,2,-1,1,0.52
75,2,2,1,1,0.506
76,2,2,1,1,0.524
77,2,2,1,1,0.45
78,2,2,1,1,0.491
79,1,2,-1,0,0.516
80,1,2,1,0,0.612
81,1,2,-1,0,0.528
82,1,2,-1,0,0.451
83,1,1,1,1,0.657
84,1,1,1,1,0.608
85,1,1,1,1,0.457
86,1,1,1,1,0.494
87,2,1,-1,0,0.512
88,2,1,-1,0,0.465
89,2,2,-1,1,0.51
90,2,2,1,1,0.608
91,2,2,-1,1,0.505
92,2,2,1,1,0.608
93,2,2,1,1,0.554
94,2,2,1,1,0.531
95,2,2,-1,1,0.453
96,2,2,1,1,0.633
97,2,2,-1,1,0.524
98,2,1,-1,0,0.502
99,2,2,1,1,0.605
100,2,2,1,1,0.53
101,2,2,-1,1,0.538
102,2,2,1,1,0.523
103,2,2,1,1,0.49
104,2,2,-1,1,0.532
105,2,2,1,1,0.554
106,2,2,1,1,0.494
107,2,2,-1,1,0.685
108,1,2,-1,0,0.52
109,1,1,1,1,0.571
110,1,1,1,1,0.519
111,1,1,-1,1,0.498
112,1,1,1,1,0.476
113,1,1,-1,1,0.484
114,1,1,1,1,0.569
115,1,1,1,1,0.634
116,1,1,1,1,0.468
117,1,1,1,1,0.53
118,2,1,-1,0,0.923
119,2,1,1,0,0.523
120,2,1,1,0,0.635
